"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.973932499E-1,-4.754145929E-1,7.752327390E0,-6.114398324E-1,7.790921490E0
8.073892499E-1,-7.087626439E-1,9.497044739E0,-1.437498061E0,9.631334484E0
8.173842500E-1,-9.151874828E-1,7.873941289E0,-1.950037065E0,8.163281455E0
8.273802500E-1,5.648848861E-2,1.258820745E0,-2.445328975E-1,1.283595324E0
8.373752499E-1,3.128377318E-2,1.269872568E0,-2.586426674E-1,1.296322121E0
8.473712499E-1,-4.149073130E-1,-9.484815288E-1,6.681342892E-1,1.232139894E0
8.573662500E-1,-2.426576954E-1,-6.671029866E-1,-3.776718052E-1,8.040803096E-1
8.673622500E-1,-8.097516596E-3,-1.655411071E-1,-4.536104719E-1,4.829408744E-1
8.773572500E-1,-5.676184595E-3,-1.681694305E-1,-4.602015996E-1,4.899986619E-1
8.873532499E-1,-1.096937656E-3,3.530355853E-1,-1.139154553E-2,3.532210286E-1
8.973492499E-1,-5.715214759E-2,1.380972004E-1,-1.162486406E-1,1.893434740E-1
9.073442500E-1,1.349569532E-1,-1.520515805E-1,1.879178166E-2,2.041719702E-1
9.173402500E-1,1.392257130E-1,-1.545109195E-1,1.823995069E-2,2.087824686E-1
9.273352500E-1,3.544851100E-1,-2.559267819E-1,3.335110013E-1,5.498979896E-1
9.373312499E-1,1.504433039E-1,-1.215302843E-1,8.748618677E-2,2.122654719E-1
9.473262499E-1,1.517022094E-1,-1.218951505E-1,8.915381268E-2,2.140569793E-1
9.573222500E-1,5.820903182E-2,-6.128057420E-2,-9.349010780E-2,1.260317437E-1
9.673172500E-1,-1.569956937E-1,-8.277786255E-2,2.105933189E-2,1.787269365E-1
9.773132500E-1,-2.969178101E-1,-2.605741489E-1,1.748362796E-1,4.320032381E-1
9.873082499E-1,-2.002232820E-1,-1.922371548E-1,-3.027125470E-1,4.107059441E-1
9.973042499E-1,-2.335161585E-1,4.753026187E-2,-2.973018260E-1,3.810213876E-1
1.007299250E0,-6.131828874E-2,2.830865139E-1,-9.121539474E-2,3.036744229E-1
1.017295250E0,8.267904460E-2,3.286825168E-1,6.141769141E-3,3.389774957E-1
1.027290250E0,1.676145297E-1,2.754839641E-1,1.028874604E-1,3.384846740E-1
1.037286250E0,1.972365242E-1,1.988240433E-1,-1.258174628E-3,2.800621889E-1
1.047281250E0,1.344312885E-1,1.019713479E-1,-9.783575848E-2,1.950429767E-1
1.057277250E0,2.664576173E-2,3.146679103E-2,4.283436298E-2,5.945534634E-2
1.067273250E0,5.423000157E-3,-1.360840040E-1,9.229493693E-2,1.645193620E-1
1.077268250E0,1.130027050E-1,-4.048331451E-1,4.445769623E-2,4.226534910E-1
1.087264250E0,2.474100199E-1,-3.976065713E-1,2.976013497E-2,4.692423352E-1
1.097259250E0,3.902215379E-1,-3.589108676E-1,5.035607502E-2,5.325651076E-1
1.107255250E0,3.804906017E-1,-3.207554466E-1,1.277255554E-1,5.137810545E-1
1.117250250E0,3.788089424E-1,-3.195333785E-1,1.292013927E-1,5.121433341E-1
1.127246250E0,-2.282869935E-2,-6.170157373E-2,2.088660514E-1,2.189823307E-1
1.137241250E0,5.062226951E-2,1.205099452E-1,3.196205020E-2,1.345616353E-1
1.147237250E0,2.329787993E-1,7.367784083E-2,-3.682240203E-2,2.471101667E-1
1.157232250E0,4.348214677E-1,7.872106433E-3,3.934927627E-2,4.366692620E-1
1.167228250E0,3.540524161E-1,6.146885455E-2,8.653630659E-2,3.696215169E-1
1.177222750E0,5.618735701E-2,1.686407161E-1,7.603499964E-2,1.933339892E-1
1.187218750E0,5.793801337E-2,1.679244322E-1,7.735661656E-2,1.937510631E-1
1.197213750E0,-8.675367683E-2,3.542944908E-2,9.437888458E-2,1.329993239E-1
1.207209750E0,-2.320830059E-1,4.624153554E-2,3.660171349E-1,4.358547284E-1
1.217204750E0,-2.220409977E-1,7.073142886E-2,3.386463185E-1,4.110796379E-1
1.227200750E0,-1.873447895E-1,1.449992537E-1,3.015012963E-1,3.834395460E-1
1.237196750E0,-1.928464347E-1,1.486344677E-1,2.702777494E-1,3.637746751E-1
1.247191750E0,-1.636968952E-1,1.225687498E-1,3.420716174E-1,3.985382834E-1
1.257187750E0,-1.380922303E-1,9.679129958E-2,4.451518898E-1,4.760233447E-1
1.267182750E0,-1.368353713E-1,9.620365441E-2,4.457238936E-1,4.760765183E-1
1.277178750E0,-6.351011753E-2,5.112162173E-2,2.708655408E-1,2.828693982E-1
1.287173750E0,-8.059275806E-2,7.295980275E-2,2.647690876E-1,2.862184397E-1
1.297169750E0,-1.337617823E-1,7.555596650E-2,2.633083069E-1,3.048478030E-1
1.307164750E0,-1.752229267E-1,1.731185138E-2,2.112819748E-1,2.750324474E-1
1.317160750E0,-2.255016723E-1,-5.807863891E-2,2.536498761E-1,3.443289012E-1
1.327155750E0,-1.924397609E-1,-2.065061152E-2,2.333764100E-1,3.031898053E-1
1.337151750E0,-5.943665475E-2,-1.107053339E-2,1.847252369E-1,1.943673990E-1
1.347146750E0,4.970045596E-2,-9.767598331E-2,1.161198556E-1,1.596701410E-1
1.357142750E0,1.447115707E-1,-1.554803878E-1,6.765213892E-2,2.229179257E-1
1.367137750E0,2.554166123E-1,-2.219129437E-1,3.807005167E-2,3.404883688E-1
1.377133750E0,3.445708635E-1,-3.284000963E-1,-4.345504493E-3,4.760195234E-1
1.387128750E0,3.787858459E-1,-3.760543191E-1,-4.434045956E-2,5.355946643E-1
1.397124750E0,4.473032266E-1,-3.680828100E-1,-6.645375207E-2,5.830790965E-1
1.407119750E0,5.020068526E-1,-3.194538563E-1,-9.967412308E-2,6.033212886E-1
1.417115750E0,5.207252517E-1,-2.491054201E-1,-1.272121699E-1,5.910932535E-1
1.427111750E0,6.033174652E-1,-2.261352181E-1,-7.168584064E-2,6.482807728E-1
1.437106750E0,6.776095560E-1,-1.664304686E-1,-4.555127174E-3,6.977639719E-1
1.447102750E0,6.866280091E-1,-1.695388484E-1,4.627486467E-3,7.072643478E-1
1.457097750E0,6.543671662E-1,-2.227818400E-1,2.876259997E-2,6.918492780E-1
1.467093750E0,6.362089303E-1,-1.612135828E-1,8.705700114E-2,6.620653621E-1
1.477088750E0,5.855550858E-1,-1.149925125E-1,1.002739012E-1,6.051056864E-1
1.487084750E0,5.748184285E-1,-1.769554567E-1,5.376967952E-2,6.038382547E-1
1.497079750E0,5.388723779E-1,-2.231741881E-1,1.840849668E-3,5.832611307E-1
1.507075750E0,4.980140814E-1,-2.368525797E-1,-5.114340261E-2,5.538346481E-1
1.517070750E0,5.229112333E-1,-2.835390884E-1,-1.339899699E-1,6.097408340E-1
1.527066750E0,5.327284160E-1,-3.059117049E-1,-1.164822368E-1,6.252596644E-1
1.537061750E0,5.456338057E-1,-3.115267861E-1,-1.102738094E-1,6.379071260E-1
1.547057750E0,5.430923134E-1,-3.123442268E-1,-9.236583441E-2,6.332768939E-1
1.557052750E0,6.277559030E-1,-2.649174607E-1,8.291337177E-2,6.863915515E-1
1.567048750E0,7.153240970E-1,-2.103091443E-1,1.804123306E-1,7.671160987E-1
1.577043750E0,8.000359261E-1,-2.051577473E-1,2.446954501E-1,8.614075967E-1
1.587039750E0,8.097586763E-1,-2.583615625E-1,2.579345696E-1,8.882511204E-1
1.597034750E0,7.889194921E-1,-4.030041361E-1,1.827360141E-1,9.045433928E-1
1.607030750E0,7.912045839E-1,-5.139345878E-1,1.675545958E-1,9.582317031E-1
1.617025750E0,7.971152419E-1,-5.174867713E-1,1.654892130E-1,9.646615712E-1
1.627021750E0,7.599971169E-1,-5.483776116E-1,3.580951810E-2,9.378677648E-1
1.637017750E0,8.769455230E-1,-6.135892689E-1,1.132020950E-3,1.070292728E0
1.647012750E0,9.435037941E-1,-6.269074720E-1,4.545274615E-2,1.133701169E0
1.657008750E0,1.074599831E0,-6.285084397E-1,9.144928336E-2,1.248259038E0
1.667003750E0,1.188239882E0,-6.677286386E-1,1.142407067E-1,1.367781595E0
1.676999750E0,1.266801025E0,-6.684191948E-1,1.744073863E-1,1.442909212E0
1.686994750E0,1.271706254E0,-6.414670390E-1,1.775754078E-1,1.435357024E0
1.696990750E0,1.280040583E0,-6.456349343E-1,1.783506024E-1,1.444699727E0
1.706985750E0,1.007587816E0,-5.167061681E-1,8.592381075E-2,1.135606169E0
1.716981750E0,8.751302549E-1,-5.121938717E-1,3.820585325E-2,1.014719278E0
1.726976750E0,7.768476230E-1,-4.986295009E-1,2.185455322E-2,9.233640831E-1
1.736972750E0,7.068921196E-1,-5.045702720E-1,2.998686075E-2,8.690148675E-1
1.746967750E0,6.932681072E-1,-5.130686152E-1,1.004787000E-1,8.683064214E-1
1.756963750E0,7.584832728E-1,-4.677228731E-1,1.530839065E-1,9.041549887E-1
1.766958750E0,8.089713487E-1,-4.628866410E-1,1.355387512E-1,9.418436380E-1
1.776954750E0,8.578540716E-1,-5.083458191E-1,1.194377120E-1,1.004288030E0
1.786949750E0,8.705866760E-1,-5.149391395E-1,1.187443784E-1,1.018422165E0
1.796945750E0,7.741564420E-1,-5.839292675E-1,2.681489244E-2,9.700570213E-1
1.806940750E0,8.315310761E-1,-6.457173800E-1,-3.497804403E-2,1.053384227E0
1.816936750E0,9.314506361E-1,-6.278582293E-1,-6.767786667E-2,1.125338410E0
1.826931750E0,1.049242503E0,-6.863438344E-1,-3.168255329E-2,1.254185582E0
1.836927750E0,1.113535855E0,-7.320906955E-1,-5.565087497E-4,1.332636183E0
1.846922750E0,1.087938207E0,-6.731799978E-1,-5.423058629E-2,1.280516227E0
1.856918750E0,1.005840960E0,-6.433358091E-1,-1.388187468E-1,1.202026474E0
1.866914750E0,1.015254100E0,-7.085509747E-1,-1.788875230E-1,1.250914113E0
1.876909750E0,1.048607203E0,-7.511795157E-1,-9.494240999E-2,1.293391585E0
1.886905750E0,1.062287641E0,-7.583651590E-1,-9.745905161E-2,1.308843388E0
1.896900750E0,9.558075052E-1,-6.129454905E-1,2.571080656E-1,1.164205617E0
1.906896750E0,8.943906909E-1,-7.078259200E-1,2.176544166E-1,1.161174270E0
1.916891750E0,1.013260200E0,-9.630147833E-1,-1.337375164E-2,1.397952990E0
1.926887750E0,1.090920871E0,-1.015597039E0,-1.650693829E-1,1.499597811E0
1.936882750E0,9.476985866E-1,-7.483243203E-1,-9.025294304E-2,1.210895327E0
1.946878750E0,9.690225050E-1,-7.563800293E-1,-8.021678209E-2,1.231888833E0
1.956873750E0,1.088859143E0,-5.879059589E-1,-1.819864011E-1,1.250746457E0
1.966869750E0,1.212047698E0,-4.568295103E-1,-2.841957307E-1,1.326092017E0
1.976864750E0,1.230682482E0,-4.245137036E-1,-3.363694127E-1,1.344594972E0
1.986860750E0,1.198776273E0,-3.302922553E-1,-3.764485677E-1,1.299180915E0
1.996855750E0,1.048824719E0,-2.381927615E-1,-4.580545020E-1,1.169009414E0
2.006851750E0,9.485835627E-1,-2.864667892E-1,-7.143031731E-1,1.221516688E0
2.016846750E0,8.865823191E-1,-3.324159640E-1,-9.049324898E-1,1.309744782E0
2.026842750E0,8.241045275E-1,-3.303033650E-1,-9.484568243E-1,1.299160857E0
2.036837750E0,7.240037039E-1,-3.011549950E-1,-6.562786210E-1,1.022534754E0
2.046833750E0,6.240341502E-1,-2.331705880E-1,-1.332261774E-1,6.793646724E-1
2.056828750E0,6.739120692E-1,-2.017646080E-1,1.341523764E-1,7.161447439E-1
2.066824750E0,1.019909653E0,-4.138337642E-1,-3.569052726E-2,1.101248337E0
2.076819750E0,1.525898752E0,-7.140333241E-1,-4.513535929E-1,1.744113143E0
2.086815750E0,1.888062426E0,-1.021869348E0,-9.891068137E-1,2.363753155E0
2.096811750E0,2.052584071E0,-1.189868624E0,-1.367381759E0,2.738361113E0
2.106806750E0,2.105181237E0,-1.072954132E0,-1.451890836E0,2.773266235E0
2.116802750E0,2.231673761E0,-7.844326311E-1,-1.331201528E0,2.714369142E0
2.126797750E0,2.444367692E0,-5.058975899E-1,-1.097453235E0,2.726769039E0
2.136793750E0,2.488528496E0,-5.189146614E-1,-1.077739932E0,2.761081285E0
2.146788750E0,2.885020296E0,-3.183791381E-1,-7.633238903E-1,3.001228206E0
2.156784750E0,3.066198027E0,-5.258570606E-1,-6.945778835E-1,3.187559321E0
2.166779750E0,3.314087811E0,-8.382620984E-1,-6.844423199E-1,3.486305015E0
2.176775750E0,3.373698128E0,-9.482990956E-1,-4.247474460E-1,3.530087907E0
2.186770583E0,3.313982854E0,-1.015476587E0,-1.327690713E-1,3.468616825E0
2.196766583E0,3.213910389E0,-8.563071907E-1,-5.614233345E-2,3.326504765E0
2.206761583E0,3.137303970E0,-6.919828892E-1,-4.448210835E-2,3.213019635E0
2.216757583E0,3.165237289E0,-7.030446517E-1,-4.954082698E-2,3.242753948E0
2.226752583E0,2.863106686E0,-5.580278563E-1,2.750211570E-1,2.929916658E0
2.236748583E0,2.880678154E0,-5.671553600E-1,2.614211181E-1,2.947594414E0
2.246743583E0,2.114542630E0,7.752238512E-3,8.795194674E-1,2.290175784E0
2.256739583E0,1.754666387E0,3.031383705E-1,9.704351923E-1,2.027927874E0
2.266734583E0,1.557627791E0,5.269329482E-1,9.163437697E-1,1.882431558E0
2.276730583E0,1.327289594E0,5.933643347E-1,9.299199812E-1,1.725841844E0
2.286725583E0,1.056257992E0,6.120725012E-1,1.049033757E0,1.609591724E0
2.296721583E0,7.773113072E-1,6.040641546E-1,1.175192259E0,1.533030729E0
2.306716583E0,4.111098388E-1,4.501128137E-1,1.353133703E0,1.484110394E0
2.316712583E0,1.301707149E-1,6.929769158E-2,1.668197762E0,1.674703065E0
2.326707583E0,-1.023847461E-2,-5.698023945E-1,1.974046901E0,2.054663175E0
2.336703583E0,-1.081673500E-1,-1.183178825E0,2.258320985E0,2.551788780E0
2.346698583E0,-2.567766747E-1,-1.402423099E0,2.153205589E0,2.582444408E0
2.356694583E0,-2.865898731E-1,-1.013145887E0,1.627977104E0,1.938790292E0
2.366689583E0,-2.401626885E-2,3.430052716E-1,1.135310594E0,1.186237557E0
2.376685583E0,2.980910540E-1,1.602855127E0,5.665987051E-1,1.725988681E0
2.386680583E0,4.394229341E-1,2.469354014E0,-2.033743282E-1,2.516378922E0
2.396676583E0,4.115755695E-1,2.832028150E0,-5.566958606E-1,2.915422469E0
2.406672583E0,2.472357729E-1,2.628732741E0,-3.727962506E-1,2.666521778E0
2.416667583E0,-1.011650169E-1,2.361107435E0,8.362687826E-3,2.363288517E0
2.426663583E0,-6.868437713E-1,2.014189791E0,2.428904511E-1,2.141894174E0
2.436658583E0,-6.678014365E-1,1.741193817E0,3.172722236E-1,1.891659677E0
2.446654583E0,-6.271217725E-1,1.426697230E0,2.240412937E-1,1.574465371E0
2.456649583E0,-6.648465461E-1,9.283723694E-1,9.407987259E-2,1.145751809E0
2.466645583E0,-6.340931153E-1,7.118201530E-1,2.466764867E-2,9.536091977E-1
2.476640583E0,-7.144595861E-1,5.332567120E-1,-2.942179314E-1,9.388180933E-1
2.486636583E0,-7.730039558E-1,5.643603909E-1,-3.415715343E-1,1.016222849E0
2.496631583E0,-8.033419418E-1,-5.517099398E-1,-8.852531739E-1,1.316592312E0
2.506627583E0,-6.573565552E-1,-7.712009668E-1,-8.948373451E-1,1.351888474E0
2.516622583E0,-5.211003506E-1,-8.614346141E-1,-8.855719934E-1,1.340840380E0
2.526618583E0,-6.166605189E-1,-5.307599509E-1,-9.355288497E-1,1.239834888E0
2.536613583E0,-6.852661926E-1,-6.629397690E-2,-1.038687182E0,1.246136312E0
2.546609583E0,-7.333560330E-1,-4.005518138E-2,-1.054122078E0,1.284752444E0
2.556604583E0,-6.051783416E-1,-2.103921747E-1,-1.090750791E0,1.265007107E0
2.566600583E0,-5.630696180E-1,5.537547112E-2,-1.223270844E0,1.347777947E0
2.576595583E0,-6.943796629E-1,3.707310140E-1,-1.107334591E0,1.358600197E0
2.586591583E0,-7.595126751E-1,4.065838015E-1,-1.108595323E0,1.403977736E0
2.596586583E0,-9.649829561E-1,7.561970115E-1,-1.541206178E0,1.969350784E0
2.606582583E0,-3.116460693E-1,1.085666564E0,-8.202919237E-1,1.395949139E0
2.616577583E0,-7.792338717E-1,7.603725082E-1,-5.643747166E-2,1.090209597E0
2.626573583E0,-1.917567476E0,6.108434165E-1,2.136003958E-1,2.023813191E0
2.636568583E0,-2.306132498E0,5.461387128E-1,2.867152959E-1,2.387199248E0
2.646564583E0,-2.320096233E0,1.624146008E-1,5.604923847E-1,2.392357989E0
2.656559583E0,-2.316280341E0,-3.408616823E-1,7.096904509E-1,2.446426340E0
2.666555583E0,-2.315545930E0,-7.814616609E-1,3.736645621E-1,2.472258176E0
2.676550583E0,-1.999679925E0,-1.052116410E0,-5.091389939E-2,2.260146227E0
2.686546583E0,-1.538973711E0,-1.142662883E0,-2.544005124E-1,1.933607553E0
2.696541583E0,-1.311130521E0,-1.162212464E0,-3.893234056E-1,1.794818589E0
2.706537583E0,-1.131573638E0,-9.738198531E-1,-4.260472821E-1,1.552514184E0
2.716532583E0,-1.024564914E0,-7.857073241E-1,-2.724029200E-1,1.319572890E0
2.726528583E0,-1.085248488E0,-7.456807941E-1,-7.284329697E-2,1.318753302E0
2.736523583E0,-1.113082404E0,-7.246349108E-1,-8.337369382E-2,1.330789001E0
2.746519583E0,-1.445603033E0,-9.330945808E-1,-3.245053390E-1,1.750924710E0
2.756514583E0,-1.540036735E0,-1.156531894E0,-2.828380072E-1,1.946606407E0
2.766510583E0,-1.781763554E0,-1.248600982E0,-3.486818947E-2,2.175982896E0
2.776506583E0,-1.956892340E0,-1.423825663E0,1.610409437E-1,2.425415703E0
2.786501583E0,-2.056535327E0,-1.658877885E0,2.374483379E-1,2.652846603E0
2.796497583E0,-2.156340866E0,-1.682524610E0,3.694311049E-1,2.759922885E0
2.806492583E0,-2.279204316E0,-1.805924833E0,5.341980406E-1,2.956603518E0
2.816488583E0,-2.186972675E0,-1.899424735E0,8.607316326E-1,3.021840954E0
2.826483583E0,-1.813454293E0,-1.816213009E0,1.313175877E0,2.882997928E0
2.836479583E0,-1.793140481E0,-1.836349066E0,1.365397945E0,2.907205226E0
2.846474583E0,-7.857465005E-1,-9.929905343E-1,1.908411321E0,2.290297259E0
2.856470583E0,-2.497527069E-1,-4.846324360E-1,1.962061279E0,2.036401108E0
2.866465583E0,2.423249888E-1,-9.750641406E-2,2.109757268E0,2.125865620E0
2.876461583E0,5.233994758E-1,1.011422127E-1,2.261867321E0,2.323837459E0
2.886456583E0,7.130907530E-1,1.018725300E-1,2.429173703E0,2.533724790E0
2.896452583E0,1.080141529E0,6.291662514E-2,2.714057651E0,2.921775685E0
2.906447583E0,1.121577823E0,3.232925534E-2,2.778392226E0,2.996405405E0
2.916443583E0,2.204031926E0,6.021801817E-1,3.296252634E0,4.010693099E0
2.926438583E0,2.798548163E0,1.279105321E0,3.253783722E0,4.478291052E0
2.936434583E0,2.816640617E0,1.266254311E0,3.297336123E0,4.517664203E0
2.946429583E0,3.893122959E0,1.610906158E0,3.377564600E0,5.399941449E0
2.956425583E0,3.799521316E0,3.758613610E-1,3.580136708E0,5.234024536E0
2.966420583E0,3.431018091E0,-7.363363588E-1,4.023300691E0,5.338635108E0
2.976416583E0,2.423969681E0,-4.966157198E-1,4.013000236E0,4.714491179E0
2.986411583E0,1.488982356E0,5.810799193E-1,3.166236870E0,3.546798310E0
2.996407583E0,9.318245655E-1,1.992299570E0,1.650175474E0,2.749660650E0
3.006402583E0,-4.803370714E-2,3.803282830E0,-4.989440811E-1,3.836171622E0
3.016398583E0,-9.709915549E-1,6.518384793E0,-2.984618844E0,7.234646816E0
3.026393583E0,-1.984487690E0,9.541343830E0,-4.133154670E0,1.058576407E1
3.036389583E0,-2.614634519E0,1.150995867E1,-2.976355559E0,1.217268067E1
3.046384583E0,-2.720560339E0,5.665949628E0,-4.253242008E-1,6.299629705E0
3.056380583E0,-2.035911613E0,-6.211251605E-1,-2.273702670E0,3.114555569E0
3.066375583E0,-2.955071694E0,-1.387225016E0,-4.230267566E0,5.343407681E0
3.076371583E0,-3.605710383E0,-1.951609966E0,-3.004483005E0,5.082995863E0
3.086366583E0,-3.629640113E0,-2.841245116E0,-2.162182235E0,5.091364569E0
