"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.473062499E-1,-8.104065478E-2,-1.571801734E-1,8.734621905E-2,1.972373104E-1
2.573012500E-1,-9.502397865E-2,-1.670777553E-1,1.029916871E-1,2.180637990E-1
2.672952500E-1,-7.784076601E-2,-3.472784168E-1,3.203923345E-2,3.573345716E-1
2.772902499E-1,-1.168168437E-1,-4.705342144E-1,-1.616545359E-1,5.110585200E-1
2.872852499E-1,-1.109418538E-1,-3.236311072E-1,-2.627270937E-2,3.431259881E-1
2.972802500E-1,-1.594909930E-1,-4.853732783E-1,6.860194601E-2,5.154908565E-1
3.072752500E-1,-1.079878405E-1,-4.348018795E-1,-2.860114373E-2,4.489232379E-1
3.172692499E-1,-6.589022666E-2,-4.948463523E-1,1.041732632E-2,4.993224961E-1
3.272642499E-1,4.559278697E-2,-5.848151207E-1,1.473381400E-2,5.867746696E-1
3.372592500E-1,-1.265869564E-1,-4.559594446E-1,8.698142588E-2,4.811330805E-1
3.472542500E-1,-6.197843939E-2,-5.625769901E-1,9.186502039E-2,5.733876339E-1
3.572492499E-1,-1.819305602E-1,-4.712920135E-1,7.578225374E-2,5.108403280E-1
3.672432499E-1,-2.060091019E-1,-3.676173717E-1,1.120800874E-1,4.360553038E-1
3.772382500E-1,-3.600569218E-2,-4.305696648E-1,1.821599903E-1,4.689018108E-1
3.872332500E-1,1.089614019E-1,-4.852458090E-1,9.751693904E-2,5.067994037E-1
3.972282499E-1,1.522696817E-1,-4.801242328E-1,8.718900204E-2,5.111822150E-1
4.072232499E-1,1.633326137E-1,-2.307989573E-1,1.347847527E-1,3.132293584E-1
4.172172500E-1,2.952762043E-1,5.794122934E-2,4.391025066E-2,3.040942831E-1
4.272122500E-1,3.493788828E-1,1.824307895E-1,2.854018651E-2,3.951722902E-1
4.372072499E-1,3.285839912E-1,1.500951022E-1,-1.478041631E-1,3.903101967E-1
4.472022499E-1,2.875480856E-1,2.916696417E-1,1.181188725E-2,4.097494382E-1
4.571972500E-1,2.821240622E-1,2.400527608E-1,2.397819617E-1,4.412648905E-1
4.671912499E-1,4.622172810E-1,-1.124431264E-1,2.907978219E-1,5.575407113E-1
4.771862499E-1,4.234579888E-1,-2.249991041E-1,2.716955531E-1,5.511440272E-1
4.871812500E-1,2.494761336E-1,-3.235948545E-1,1.157654413E-1,4.246805958E-1
4.971762500E-1,1.640981604E-1,-4.048910326E-1,1.558984637E-2,4.371590075E-1
5.071712499E-1,1.132172978E-1,-5.576834553E-1,4.173669443E-3,5.690750499E-1
5.171652499E-1,2.689821526E-2,-6.214069963E-1,-7.511917949E-3,6.220342417E-1
5.271602500E-1,6.199905083E-2,-6.581912452E-1,-2.536488529E-1,7.080941591E-1
5.371552500E-1,1.436397761E-2,-6.579889315E-1,-3.234586143E-1,7.333356892E-1
5.471502499E-1,-1.687994680E-1,-5.412124336E-1,-5.496347630E-1,7.896217647E-1
5.571449166E-1,-1.907390982E-2,-5.331900537E-1,-5.858792409E-1,7.924076806E-1
5.671389166E-1,4.967940599E-2,-6.683630615E-1,-2.874953876E-1,7.292673195E-1
5.771339167E-1,2.092075288E-1,-7.815897149E-1,-1.544700620E-1,8.237179569E-1
5.871289166E-1,2.704166208E-1,-8.185347623E-1,-4.150354401E-1,9.567542644E-1
5.971239166E-1,3.109004031E-1,-8.383731955E-1,-5.515684372E-1,1.050598123E0
6.071189166E-1,2.796055202E-1,-6.795815295E-1,-6.777127594E-1,9.996523828E-1
6.171129167E-1,1.210062276E-1,-3.346852684E-1,-4.955485298E-1,6.101025172E-1
6.271079166E-1,-9.467226863E-3,-1.975247920E-2,1.902450085E-1,1.915018331E-1
6.371029166E-1,5.034335732E-2,-8.057346225E-2,8.097744638E-1,8.153289021E-1
6.470979166E-1,-5.616542995E-2,-1.389772063E-1,7.291536391E-1,7.444019403E-1
6.570929167E-1,-1.245483246E-1,-4.064341128E-2,5.643183640E-1,5.793266678E-1
6.670869166E-1,-4.091121376E-2,-3.122968644E-1,4.709066820E-1,5.665299304E-1
6.770819166E-1,4.207597911E-2,-3.304618245E-1,3.836989323E-1,5.081341124E-1
6.870769166E-1,2.083702075E-1,-1.889527738E-2,1.648815411E-1,2.663852427E-1
6.970719167E-1,2.400089067E-1,3.778956074E-1,-1.003124928E-1,4.587722328E-1
7.070669166E-1,3.212102138E-1,3.479806674E-1,1.656163534E-2,4.738573984E-1
7.170609166E-1,4.592425101E-1,4.713089705E-2,8.286440134E-2,4.690325293E-1
7.270559166E-1,2.965647845E-1,3.857688832E-1,1.758532566E-1,5.173902497E-1
7.370509167E-1,3.605112505E-1,2.762096035E-1,8.265563747E-2,4.616189568E-1
7.470459166E-1,2.735299708E-1,1.253502703E-1,1.280598517E-1,3.270025394E-1
7.570409166E-1,2.665997046E-1,-2.400866747E-3,2.484095832E-1,3.644015473E-1
7.670349167E-1,1.618725640E-1,-2.388529122E-2,2.878537305E-1,3.311087499E-1
7.770299166E-1,-3.494427636E-2,-1.920786953E-1,-7.572029153E-2,2.094012660E-1
7.870249166E-1,-2.650377671E-1,-2.838413894E-2,-9.647960644E-2,2.834766160E-1
7.970199166E-1,3.629951477E-3,2.415999341E-1,4.377354276E-1,4.999960093E-1
8.070149167E-1,1.885651034E-1,-7.869767547E-2,4.314748138E-1,4.774103448E-1
8.170089166E-1,1.364367373E-1,-3.093007511E-1,2.412175627E-1,4.152924879E-1
8.270039166E-1,2.041568501E-1,-6.661861432E-1,-2.342523046E-1,7.350905652E-1
8.369989166E-1,-6.021988928E-2,-2.900961560E-1,-6.545127618E-1,7.184491424E-1
8.469939167E-1,-1.655280970E-1,3.740235811E-1,-5.873124665E-1,7.157018398E-1
8.569889166E-1,-1.836557811E-1,4.620066351E-1,-4.440878427E-1,6.666285239E-1
8.669829166E-1,-4.636837627E-1,4.457303256E-1,1.523579746E-1,6.609773879E-1
8.769779166E-1,-3.218808894E-1,2.130731231E-1,5.073132008E-1,6.374748203E-1
8.869729167E-1,-2.146930942E-1,3.559170932E-1,6.889131010E-1,8.045939116E-1
8.969679166E-1,2.673186198E-2,6.218420291E-1,4.057213372E-1,7.429750366E-1
9.069629166E-1,-4.984371275E-2,5.801209760E-1,-1.074484348E-1,5.920894431E-1
9.169569166E-1,-2.246054403E-1,7.048631358E-1,-4.173052561E-1,8.493664232E-1
9.269519167E-1,-1.757015213E-1,7.770511061E-1,6.987188816E-2,7.997259073E-1
9.369469166E-1,-3.465117006E-1,7.839952594E-1,7.556041038E-1,1.142653266E0
9.469419166E-1,-4.177594386E-1,4.034795147E-1,1.107410020E0,1.250470159E0
9.569359167E-1,-5.884224142E-1,-4.816000700E-2,9.710880339E-1,1.136473622E0
9.669309166E-1,-5.764607652E-1,-3.124763739E-1,5.318030941E-1,8.442529413E-1
9.769259166E-1,-6.218848599E-1,-3.744510126E-1,-5.542973328E-1,9.133454292E-1
9.869209166E-1,-4.029436174E-1,-1.804784042E-1,-8.404062724E-1,9.493254004E-1
9.969159166E-1,5.616586849E-2,1.752585948E-2,-2.274157584E-1,2.349035710E-1
1.006909917E0,2.272412190E-1,2.774965757E-1,2.433400655E-1,4.334250900E-1
1.016904917E0,1.663019760E-1,4.569873852E-1,5.718074048E-1,7.506380789E-1
1.026899917E0,8.535341486E-2,3.713391244E-1,7.212164824E-1,8.156783467E-1
1.036894917E0,-3.702047646E-2,1.915857750E-1,8.356465658E-1,8.581263356E-1
1.046889917E0,4.402792588E-2,5.747812986E-2,7.754670223E-1,7.788397116E-1
1.056883917E0,2.263094652E-1,-1.117285967E-2,5.976183303E-1,6.391310316E-1
1.066878917E0,2.664163944E-1,9.633170843E-2,3.187083364E-1,4.264182183E-1
1.076873917E0,4.569851924E-1,2.785268551E-1,-5.601632595E-4,5.351756617E-1
1.086868917E0,5.229849082E-1,3.334994531E-1,1.555936776E-2,6.204653039E-1
1.096863917E0,5.158308399E-1,2.503345048E-1,3.092226908E-2,5.741994483E-1
1.106857917E0,3.346553014E-1,-9.462549090E-3,1.884754948E-1,3.841962035E-1
1.116852917E0,2.569978456E-1,-3.933112067E-1,4.406941187E-1,6.441683819E-1
1.126847917E0,4.639941768E-1,-1.101257579E0,4.855293989E-1,1.289882804E0
1.136842917E0,2.657911809E-1,-1.723322387E0,6.485614657E-1,1.860407745E0
1.146837917E0,2.294953206E-1,-2.513744906E0,5.038078681E-1,2.573985999E0
1.156831917E0,2.951514394E-1,-3.489779685E0,5.274540813E-1,3.541734664E0
1.166826917E0,2.070493215E-1,-4.822601037E0,4.644888512E-1,4.849340169E0
1.176821917E0,-5.732975677E-3,-5.943019942E0,4.365636456E-1,5.959035720E0
1.186816917E0,6.184081055E-2,-6.840120233E0,-1.494350977E-1,6.842031857E0
1.196811917E0,3.113840044E-1,-7.453560398E0,-5.214653631E-1,7.478265088E0
1.206805917E0,-1.205374636E-1,-7.705491192E0,-7.275455817E-1,7.740700638E0
1.216800917E0,-1.842846492E-1,-7.689665703E0,-5.752619398E-1,7.713355026E0
1.226795917E0,3.097414850E-1,-6.324800439E0,-2.514757352E-1,6.337371729E0
1.236790917E0,4.157643394E0,3.430398871E0,-1.103747324E0,5.501989927E0
1.246784917E0,7.441981741E0,1.632159033E1,-4.069754480E0,1.839402905E1
1.256779917E0,3.731586318E0,1.759263936E1,-5.132296475E0,1.870203633E1
1.266774917E0,-1.127212419E0,1.289024187E1,-4.990351807E0,1.386840129E1
1.276769917E0,-4.299845924E0,9.244398245E0,-3.116895726E0,1.066126694E1
1.286764917E0,-5.213219601E0,4.889800748E0,2.275198388E-1,7.151193973E0
1.296758917E0,-4.507657723E0,4.475675207E-1,2.862095118E0,5.358253754E0
1.306753917E0,-3.376550985E0,-2.036405702E0,3.581715456E0,5.326981354E0
1.316748917E0,-2.276968486E0,-2.382753242E0,3.602381855E0,4.882545804E0
1.326743917E0,-8.665553863E-1,-1.141919702E0,3.058880821E0,3.378113486E0
1.336738917E0,6.300221376E-2,-3.523415208E-2,2.182926986E0,2.184120178E0
1.346732917E0,1.662168259E-1,1.597465163E-1,1.607326931E0,1.623775491E0
1.356727917E0,2.032696813E-2,-1.081699812E-1,1.260803536E0,1.265598470E0
1.366722917E0,-1.770294971E-1,-1.131389451E-1,5.872848384E-1,6.237333927E-1
1.376717917E0,-7.793994941E-1,-1.189499080E-2,-1.267595954E-1,7.897297368E-1
1.386712917E0,-1.235380427E0,-3.564462662E-3,-4.000374050E-1,1.298540500E0
1.396706917E0,-1.246537792E0,-6.170917511E-2,-3.248350489E-1,1.289644252E0
1.406701917E0,-7.821039775E-1,-3.633442265E-1,-1.413191624E-1,8.738860133E-1
1.416696917E0,-3.172318413E-1,-6.670374978E-1,-1.728131430E-1,7.585772518E-1
1.426691917E0,-1.987054179E-1,-4.966326767E-1,-5.382432175E-1,7.588370180E-1
1.436685917E0,-2.228970301E-1,-1.353671354E-1,-8.201936173E-1,8.606537732E-1
1.446680917E0,-2.843424958E-1,7.099513829E-2,-7.783110349E-1,8.316604064E-1
1.456675917E0,-3.678851011E-1,1.321482432E-1,-5.016009097E-1,6.359293030E-1
1.466670917E0,-1.866854428E-1,-6.176238477E-2,-6.640682817E-2,2.075473767E-1
1.476665917E0,2.436140075E-2,-9.569845498E-2,2.755593932E-1,2.927194071E-1
1.486659917E0,3.985089429E-2,5.788158774E-3,5.391961674E-1,5.406977932E-1
1.496654917E0,1.644669005E-1,9.238776147E-2,8.547426219E-1,8.753112644E-1
1.506649917E0,2.598900978E-1,3.144445467E-1,1.007666899E0,1.087111225E0
1.516644917E0,3.293329465E-1,4.308702117E-1,1.047319500E0,1.179401316E0
1.526639917E0,3.807704640E-1,4.446421587E-1,9.487772517E-1,1.114841275E0
1.536633917E0,5.318972343E-1,1.802480239E-1,6.345949526E-1,8.474165280E-1
1.546628917E0,8.149912034E-1,-1.071110505E-1,2.548171265E-1,8.605900341E-1
1.556624792E0,7.949041904E-1,-2.179315746E-1,3.278416872E-2,8.248888681E-1
1.566619792E0,7.714830219E-1,-1.586384690E-1,-5.382011175E-2,7.894610955E-1
1.576613792E0,5.734747383E-1,-6.531807661E-2,-7.882529095E-2,5.825402588E-1
1.586608792E0,3.876134605E-1,8.193352461E-2,9.217068359E-2,4.067588132E-1
1.596603792E0,3.558566476E-1,1.447209263E-1,2.094823480E-1,4.375625147E-1
1.606598792E0,3.332131588E-1,2.243956715E-1,1.899621494E-1,4.443760173E-1
1.616593792E0,1.050922262E-1,2.580487365E-1,1.248557420E-1,3.053235705E-1
1.626587792E0,5.435922503E-2,1.225149554E-1,4.556647450E-2,1.415667448E-1
1.636582792E0,1.270224278E-1,-2.150313556E-2,-5.228463292E-2,1.390351209E-1
1.646577792E0,9.462885305E-2,-1.881107748E-2,-1.733781302E-1,1.984148495E-1
1.656572792E0,1.091382802E-3,-8.369704485E-3,-2.493675216E-1,2.495103282E-1
1.666567792E0,-7.258799292E-2,-1.117052078E-1,-3.597464347E-1,3.836203428E-1
1.676561792E0,-7.224256866E-2,-2.107728285E-1,-4.159147882E-1,4.718360786E-1
1.686556792E0,6.821091346E-2,-1.314799064E-1,-3.687708811E-1,3.974061616E-1
1.696551792E0,1.311118242E-1,-1.024268460E-1,-3.654287589E-1,4.015217890E-1
1.706546792E0,1.857898687E-1,-1.967880428E-1,-4.581470342E-1,5.321109978E-1
1.716541792E0,2.534567718E-1,-2.239992303E-1,-5.664655347E-1,6.597720761E-1
1.726535792E0,4.282923205E-1,-3.084236687E-1,-6.654749756E-1,8.493623575E-1
1.736530792E0,5.860509297E-1,-1.296666849E-1,-6.275850181E-1,8.684077938E-1
1.746525792E0,4.926092076E-1,-6.455676913E-2,-6.032758038E-1,7.815197395E-1
1.756520792E0,4.060117976E-1,6.329435527E-2,-5.337643965E-1,6.736142710E-1
1.766514792E0,3.506629314E-1,1.563013369E-1,-3.855830880E-1,5.441221527E-1
1.776509792E0,3.174254572E-1,1.457482821E-1,-3.183518024E-1,4.725985111E-1
1.786504792E0,2.620781989E-1,1.325008303E-1,-3.216259508E-1,4.355280756E-1
1.796499792E0,2.385282455E-1,6.955146074E-2,-3.590422837E-1,4.366285505E-1
1.806494792E0,3.126998837E-1,-6.278330863E-2,-3.818970032E-1,4.975623400E-1
1.816488792E0,3.931939700E-1,-1.604744947E-1,-3.586894043E-1,5.558881634E-1
1.826483792E0,3.444906105E-1,-1.665591073E-1,-4.004722917E-1,5.538896762E-1
1.836478792E0,2.836110091E-1,-1.767718542E-1,-4.731027500E-1,5.792319958E-1
1.846473792E0,3.541488951E-1,-2.041350693E-1,-5.375403821E-1,6.753089877E-1
1.856468792E0,2.722713576E-1,-9.545287192E-2,-4.285621695E-1,5.166318574E-1
1.866462792E0,1.279978895E-1,-6.504735053E-2,-2.906569040E-1,3.241852146E-1
1.876457792E0,1.715814270E-1,-1.842100972E-1,-3.902665615E-2,2.547481617E-1
1.886452792E0,5.331900537E-2,-4.047150314E-2,2.423296666E-1,2.514051038E-1
1.896447792E0,-2.115912925E-1,4.453391469E-1,2.861672656E-1,5.700785338E-1
1.906441792E0,-5.989252561E-1,7.031627655E-1,2.163352847E-1,9.486570996E-1
1.916436792E0,-8.085422362E-1,5.000883812E-1,1.530089159E-1,9.629333648E-1
1.926431792E0,-7.446562158E-1,7.906546533E-2,1.299928133E-1,7.600410245E-1
1.936426792E0,-5.309856534E-1,-2.757950360E-1,3.763750389E-2,5.995208484E-1
1.946421792E0,-6.176915292E-1,-6.231880581E-1,-1.629301791E-1,8.924418325E-1
1.956415792E0,-2.417206791E-1,-9.048484361E-1,-4.798342109E-1,1.052340462E0
1.966410792E0,2.118434536E-1,-8.221337235E-1,-6.976044023E-1,1.098832749E0
1.976405792E0,5.185837090E-1,-3.376901525E-1,-5.709313457E-1,8.419776148E-1
1.986400792E0,6.078075421E-1,2.794466221E-1,-2.903189349E-1,7.292499618E-1
1.996395792E0,4.745375106E-1,7.663004154E-1,9.210680276E-3,9.013806145E-1
2.006389792E0,3.070210679E-1,8.798819947E-1,3.188429685E-1,9.849442113E-1
2.016384792E0,2.343891478E-1,7.601000279E-1,6.288961101E-1,1.014002289E0
2.026379792E0,1.197483453E-1,7.417257375E-1,7.625788088E-1,1.070524720E0
2.036374792E0,-4.700240448E-2,6.878611869E-1,7.094075918E-1,9.892529352E-1
2.046368792E0,-4.393188536E-1,6.653558385E-1,6.353083129E-1,1.019468538E0
2.056363792E0,-8.011742328E-1,5.060186273E-1,5.827719574E-1,1.112455912E0
2.066358792E0,-7.504579693E-1,1.565925282E-1,6.132005753E-1,9.816941118E-1
2.076353792E0,-5.594528228E-1,-4.587316096E-1,4.885221501E-1,8.729696682E-1
2.086348792E0,2.566984682E-1,-1.150624452E0,1.863542712E-1,1.193548762E0
2.096342792E0,1.036534165E0,-1.746860354E0,-1.518931210E-1,2.036908366E0
2.106337792E0,1.497321363E0,-1.908358696E0,-3.150314610E-1,2.446027187E0
2.116332792E0,1.600847632E0,-1.436635158E0,-3.315768886E-1,2.176367834E0
2.126327792E0,1.570890153E0,-1.005548015E0,-1.853298390E-1,1.874345174E0
2.136321792E0,1.483941325E0,-6.238119560E-1,-2.268354222E-2,1.609887498E0
2.146316792E0,1.227573663E0,-1.230154771E-1,9.450284556E-2,1.237336128E0
2.156311792E0,9.206147222E-1,6.257935774E-1,2.640837939E-1,1.144067008E0
2.166306792E0,8.798700079E-2,1.579937550E0,4.723016815E-1,1.651367086E0
2.176301792E0,-6.253649765E-1,2.054526808E0,6.029588847E-1,2.230632461E0
2.186295792E0,-6.765477747E-1,1.545486340E0,6.475535519E-1,1.807088963E0
2.196290792E0,-6.961864525E-1,7.324193090E-1,6.447924967E-1,1.198695535E0
2.206285792E0,-1.041513946E0,2.274017251E-1,4.978964062E-1,1.176589850E0
2.216280792E0,-1.470111637E0,-2.284331739E-1,8.008361176E-2,1.489907153E0
2.226275792E0,-1.827180924E0,-4.431405938E-1,-6.120773251E-1,1.977271445E0
2.236269792E0,-2.053349471E0,-3.926107103E-1,-1.117250884E0,2.370366376E0
2.246264792E0,-1.916316464E0,-5.445166951E-1,-1.183315211E0,2.317110725E0
2.256259792E0,-1.474037750E0,-8.485368258E-1,-1.072377158E0,2.010670237E0
2.266254792E0,-1.426482053E0,-7.924392235E-1,-1.142339970E0,1.991921579E0
2.276248792E0,-1.447085448E0,-3.878300267E-1,-1.313716160E0,1.992565826E0
2.286243792E0,-1.391206093E0,3.561772943E-2,-1.237932591E0,1.862578888E0
2.296238792E0,-1.305367067E0,4.838494939E-1,-7.699568255E-1,1.590888753E0
2.306233792E0,-1.216876621E0,8.172863817E-1,-2.276579793E-1,1.483433145E0
2.316228792E0,-1.170154883E0,7.854213953E-1,3.161457941E-2,1.409662619E0
2.326222792E0,-1.310776472E0,7.134269679E-1,3.742232636E-2,1.492820629E0
2.336217792E0,-1.327408731E0,4.745144141E-1,-6.383990049E-2,1.411117784E0
2.346212792E0,-8.121114497E-1,-7.911809027E-2,-2.503646180E-2,8.163403110E-1
2.356207792E0,-2.591019662E-1,-2.946312565E-1,1.432404113E-1,4.176831593E-1
2.366201792E0,-2.872123092E-2,-7.396903217E-2,3.889405592E-1,3.969522457E-1
2.376196792E0,9.829929650E-2,2.676551270E-1,6.694442117E-1,7.276383520E-1
2.386191792E0,1.970805497E-1,4.460729724E-1,8.310423951E-1,9.635628170E-1
2.396186792E0,3.390157163E-1,4.624065846E-1,7.104554129E-1,9.129613349E-1
2.406181792E0,5.663871820E-1,3.748714274E-1,4.378417008E-1,8.081017151E-1
2.416175792E0,6.534038374E-1,3.275177515E-1,3.153625596E-1,7.960263791E-1
2.426170792E0,5.699744488E-1,3.325440180E-1,3.718080711E-1,7.574283055E-1
2.436165792E0,5.926465890E-1,2.508952528E-1,2.289325261E-1,6.830728430E-1
2.446160792E0,6.453364339E-1,1.987848669E-1,1.800920494E-1,6.988617049E-1
2.456154792E0,7.647728303E-1,-5.948372483E-2,2.019148815E-1,7.932120869E-1
2.466149792E0,9.254063693E-1,-2.376238275E-1,3.075448322E-1,1.003706060E0
2.476144792E0,1.152466325E0,-2.611986315E-1,3.231229842E-1,1.225076250E0
2.486139792E0,1.092851037E0,9.068446755E-2,1.300748205E-1,1.104294581E0
2.496134792E0,9.329969323E-1,7.903722328E-1,3.607483551E-2,1.223304106E0
2.506128792E0,6.477852479E-1,1.111284969E0,-1.889048266E-1,1.300101936E0
2.516123792E0,2.854467425E-1,9.887822932E-1,-5.883140945E-1,1.185446642E0
2.526118792E0,8.923728168E-3,7.690907067E-1,-6.609904535E-1,1.014144234E0
2.536113792E0,-5.284830451E-2,5.252372557E-1,-6.314199145E-1,8.230177559E-1
2.546107792E0,6.655768633E-2,9.805663705E-2,-6.725818276E-1,6.829431488E-1
2.556101875E0,1.689862865E-1,-1.195200115E-1,-5.094445109E-1,5.498864500E-1
2.566096875E0,1.446472514E-1,-1.919670135E-1,-2.308890045E-1,3.332925051E-1
2.576091875E0,1.824126631E-1,-1.035027337E-1,-4.162398934E-2,2.138217763E-1
2.586086875E0,1.455977163E-1,2.288898414E-1,1.449676788E-1,3.075790669E-1
2.596080875E0,2.718721390E-2,5.015601254E-1,1.714124425E-1,5.307390408E-1
2.606075875E0,-2.727071214E-1,7.970959461E-1,1.460695866E-1,8.550248215E-1
2.616070875E0,-5.375243023E-1,9.329548323E-1,-5.514947623E-3,1.076739295E0
2.626065875E0,-8.595564884E-1,8.947000086E-1,-1.988462627E-1,1.256529068E0
2.636059875E0,-8.029162645E-1,7.637697405E-1,-1.997582822E-1,1.126020477E0
2.646054875E0,-3.470778573E-1,6.137085521E-1,8.825787306E-3,7.051092968E-1
2.656049875E0,1.891267285E-1,3.785803163E-1,3.771677752E-1,5.668752120E-1
2.666044875E0,3.938123131E-1,3.897496676E-1,7.190731855E-1,9.077770582E-1
2.676039875E0,1.206523249E-1,5.472748268E-1,8.016425948E-1,9.781091807E-1
2.686033875E0,7.282093138E-2,6.704996341E-1,4.927378464E-1,8.352623736E-1
2.696028875E0,3.016642874E-1,8.254835933E-1,-6.529147178E-3,8.789010951E-1
2.706023875E0,5.623138654E-1,8.878804010E-1,-1.098726904E-1,1.056693190E0
2.716018875E0,4.143243456E-1,8.157509029E-1,3.611357331E-2,9.156518930E-1
2.726012875E0,2.743955049E-1,7.520279467E-1,-1.678750232E-2,8.007001598E-1
2.736007875E0,1.975981745E-1,7.242834932E-1,2.518264219E-2,7.511762659E-1
2.746002875E0,5.381721738E-1,5.339039987E-1,1.859974448E-1,7.805625010E-1
2.755997875E0,6.719792721E-1,6.314127517E-1,2.188485642E-1,9.476987386E-1
2.765992875E0,1.648289162E-1,8.908689129E-1,1.471700326E-1,9.178643746E-1
2.775986875E0,1.519787827E-1,9.925391293E-1,-1.313378191E-1,1.012660405E0
2.785981875E0,-1.849830991E-1,8.474603534E-1,-4.456771159E-1,9.752106896E-1
2.795976875E0,1.825047567E-1,3.402582496E-1,-3.494157203E-1,5.207446670E-1
2.805971875E0,5.839956334E-1,-5.848092735E-2,-1.083921754E-1,5.968415053E-1
2.815965875E0,1.108506080E0,-7.954084396E-1,4.422380760E-2,1.365069984E0
2.825960875E0,1.233924763E0,-7.673213392E-1,1.699347049E-3,1.453050325E0
2.835955875E0,3.782131112E-1,-1.695376790E-1,-2.890407336E-1,5.053045890E-1
2.845950875E0,3.439858496E-2,-9.712225199E-3,-4.753071503E-1,4.766492181E-1
2.855945875E0,-1.813490546E-1,1.781120360E-1,-4.384334390E-1,5.067891646E-1
2.865939875E0,-3.638541037E-1,6.745698810E-2,-2.957204466E-1,4.736990991E-1
2.875934875E0,2.152471179E-1,-5.413515973E-1,-4.454394266E-2,5.842747954E-1
2.885929875E0,9.142221075E-1,-1.142220833E0,1.783329146E-1,1.473863332E0
2.895924875E0,1.177058252E0,-1.063689803E0,4.616283202E-1,1.652272021E0
2.905918875E0,2.923444104E-1,-5.501884943E-1,1.174916124E-1,6.340164924E-1
2.915913875E0,-2.452216995E-1,-3.517638159E-1,-2.525003135E-1,4.976222185E-1
2.925908875E0,-2.107529479E-1,-5.908857000E-1,-4.491127937E-1,7.715341969E-1
2.935903875E0,7.396540689E-1,-1.284512826E0,-3.384939985E-1,1.520407685E0
2.945898875E0,9.226420981E-1,-1.385733976E0,5.349617600E-2,1.665649704E0
2.955892875E0,9.050723845E-1,-1.297659706E0,1.968606944E-1,1.594312035E0
2.965887875E0,7.755115342E-1,-1.194635274E0,2.126282962E-1,1.440063322E0
2.975882875E0,7.692593989E-1,-6.711574459E-1,2.098037986E-1,1.042223572E0
2.985877875E0,-4.241169700E-1,1.374347109E-1,-2.174849935E-1,4.960476050E-1
2.995871875E0,-8.084670264E-1,6.142932737E-1,-3.359213698E-1,1.069494425E0
3.005866875E0,-2.111815488E-1,5.752923453E-1,-8.865065977E-2,6.192074520E-1
3.015861875E0,3.131192753E-1,2.313766623E-1,-1.848234701E-1,4.309739615E-1
3.025856875E0,6.814587781E-1,-6.632438242E-2,5.897399381E-2,6.872138836E-1
3.035851875E0,8.051288509E-1,-2.441411340E-1,3.835399246E-1,9.246297820E-1
3.045845875E0,9.833823895E-1,-6.111422092E-1,4.976914613E-1,1.260250973E0
